,barTimestamp,open,high,low,close
1781,2018-07-02 02:00:00,1.1677799999999998,1.1678899999999999,1.15911,1.16415
1782,2018-07-03 02:00:00,1.1641299999999999,1.16731,1.16204,1.1658899999999999
1783,2018-07-04 02:00:00,1.16587,1.1681700000000002,1.16305,1.16601
1784,2018-07-05 02:00:00,1.16602,1.17201,1.165,1.1691799999999999
1785,2018-07-06 02:00:00,1.16919,1.17676,1.168,1.17444
1786,2018-07-09 02:00:00,1.17514,1.17906,1.17326,1.1756
1787,2018-07-10 02:00:00,1.1756,1.17624,1.16901,1.17279
1788,2018-07-11 02:00:00,1.17279,1.1758,1.1665299999999998,1.16749
1789,2018-07-12 02:00:00,1.16749,1.16955,1.16497,1.16638
1790,2018-07-13 02:00:00,1.1663700000000001,1.16868,1.16129,1.1684299999999999
1791,2018-07-16 02:00:00,1.16783,1.1725299999999999,1.16756,1.1709
1792,2018-07-17 02:00:00,1.1709,1.17446,1.1648399999999999,1.1653
1793,2018-07-18 02:00:00,1.16536,1.16648,1.16019,1.16449
1794,2018-07-19 02:00:00,1.16449,1.16785,1.1574799999999998,1.16544
1795,2018-07-20 02:00:00,1.16547,1.17387,1.16262,1.1719600000000001
1796,2018-07-23 02:00:00,1.17404,1.17497,1.16836,1.16934
1797,2018-07-24 02:00:00,1.16934,1.1716799999999998,1.16545,1.16845
1798,2018-07-25 02:00:00,1.16846,1.17387,1.1664,1.17379
1799,2018-07-26 02:00:00,1.17379,1.17436,1.1637899999999999,1.1643700000000001
1800,2018-07-27 02:00:00,1.16436,1.16642,1.16203,1.16559
1801,2018-07-30 02:00:00,1.16591,1.1718600000000001,1.16479,1.1707100000000001
1802,2018-07-31 02:00:00,1.1707100000000001,1.17458,1.16838,1.1689
1803,2018-08-01 02:00:00,1.1689,1.16994,1.16572,1.16631
1804,2018-08-02 02:00:00,1.16632,1.16675,1.15816,1.1585
1805,2018-08-03 02:00:00,1.15851,1.16105,1.15603,1.1567
1806,2018-08-06 02:00:00,1.15615,1.1570200000000002,1.153,1.1557899999999999
1807,2018-08-07 02:00:00,1.1558,1.16082,1.15515,1.16029
1808,2018-08-08 02:00:00,1.16029,1.1628100000000001,1.1573200000000001,1.1609200000000002
1809,2018-08-09 02:00:00,1.1609200000000002,1.16192,1.15162,1.1524
1810,2018-08-10 02:00:00,1.15239,1.15363,1.13881,1.1409
1811,2018-08-13 02:00:00,1.1394799999999998,1.1432799999999999,1.13649,1.14004
1812,2018-08-14 02:00:00,1.14004,1.14294,1.1330200000000001,1.13466
1813,2018-08-15 02:00:00,1.13466,1.1354799999999998,1.13009,1.13416
1814,2018-08-16 02:00:00,1.13416,1.14091,1.13357,1.1371799999999999
1815,2018-08-17 02:00:00,1.13719,1.14448,1.13663,1.1437899999999999
1816,2018-08-20 02:00:00,1.1437899999999999,1.14931,1.13942,1.1491799999999999
1817,2018-08-21 02:00:00,1.1491799999999999,1.16011,1.14854,1.15759
1818,2018-08-22 02:00:00,1.15761,1.16229,1.15531,1.15857
1819,2018-08-23 02:00:00,1.15857,1.15906,1.15298,1.15419
1820,2018-08-24 02:00:00,1.15419,1.1639700000000002,1.15381,1.16205
1821,2018-08-27 02:00:00,1.1645,1.16935,1.15943,1.1684
1822,2018-08-28 02:00:00,1.16842,1.17334,1.16625,1.1693200000000001
1823,2018-08-29 02:00:00,1.1693200000000001,1.17106,1.1652,1.17093
1824,2018-08-30 02:00:00,1.1709399999999999,1.17181,1.1641700000000001,1.16654
1825,2018-08-31 02:00:00,1.16654,1.16901,1.15845,1.1599700000000002
1826,2018-09-03 02:00:00,1.1597899999999999,1.16278,1.15889,1.1613799999999999
1827,2018-09-04 02:00:00,1.16139,1.16141,1.15301,1.1587100000000001
1828,2018-09-05 02:00:00,1.15872,1.1640000000000001,1.15425,1.16344
1829,2018-09-06 02:00:00,1.16346,1.16592,1.16055,1.16198
1830,2018-09-07 02:00:00,1.162,1.16495,1.15506,1.1552
1831,2018-09-10 02:00:00,1.15605,1.16161,1.1526,1.15935
1832,2018-09-11 02:00:00,1.15935,1.16441,1.15654,1.15955
1833,2018-09-12 02:00:00,1.15954,1.16496,1.15699,1.1625299999999998
1834,2018-09-13 02:00:00,1.1625299999999998,1.17009,1.16091,1.16911
1835,2018-09-14 02:00:00,1.1691200000000002,1.17215,1.16206,1.1622700000000001
1836,2018-09-17 02:00:00,1.16234,1.16981,1.1618,1.16685
1837,2018-09-18 02:00:00,1.16686,1.1724299999999999,1.16521,1.16775
1838,2018-09-19 02:00:00,1.16777,1.17149,1.165,1.1674
1839,2018-09-20 02:00:00,1.1673799999999999,1.17845,1.16719,1.17755
1840,2018-09-21 02:00:00,1.17756,1.1802700000000002,1.17327,1.1747299999999998
1841,2018-09-24 02:00:00,1.1748299999999998,1.18153,1.17241,1.17523
1842,2018-09-25 02:00:00,1.17525,1.17925,1.1731,1.17628
1843,2018-09-26 02:00:00,1.17629,1.1797600000000001,1.17259,1.17469
1844,2018-09-27 02:00:00,1.17469,1.17571,1.16331,1.1636
1845,2018-09-28 02:00:00,1.1636,1.16511,1.15698,1.16019
1846,2018-10-01 02:00:00,1.16052,1.16246,1.15635,1.1576899999999999
1847,2018-10-02 02:00:00,1.1577,1.15802,1.15052,1.15503
1848,2018-10-03 02:00:00,1.15503,1.15936,1.14645,1.14764
1849,2018-10-04 02:00:00,1.14765,1.15426,1.1463299999999998,1.15173
1850,2018-10-05 02:00:00,1.15173,1.15495,1.14838,1.15174
1851,2018-10-08 02:00:00,1.15238,1.15296,1.14599,1.14941
1852,2018-10-09 02:00:00,1.14941,1.15087,1.14321,1.15046
1853,2018-10-10 02:00:00,1.15046,1.15452,1.14798,1.1533
1854,2018-10-11 02:00:00,1.1533,1.15994,1.15311,1.159
1855,2018-10-12 02:00:00,1.15899,1.16104,1.15343,1.15571
1856,2018-10-15 02:00:00,1.15505,1.1606100000000001,1.1543,1.15828
1857,2018-10-16 02:00:00,1.15828,1.16212,1.1566,1.15762
1858,2018-10-17 02:00:00,1.15763,1.15803,1.14953,1.15011
1859,2018-10-18 02:00:00,1.15012,1.15272,1.1449200000000002,1.14539
1860,2018-10-19 02:00:00,1.14539,1.15345,1.14331,1.15142
1861,2018-10-22 02:00:00,1.15106,1.15501,1.14557,1.14646
1862,2018-10-23 02:00:00,1.14646,1.14934,1.14392,1.14706
1863,2018-10-24 02:00:00,1.14706,1.1476600000000001,1.13789,1.13988
1864,2018-10-25 02:00:00,1.1398700000000002,1.14326,1.13561,1.13753
1865,2018-10-26 02:00:00,1.13753,1.14209,1.13355,1.14021
1866,2018-10-29 01:00:00,1.1398,1.14163,1.13606,1.13755
1867,2018-10-30 01:00:00,1.1375600000000001,1.13877,1.13404,1.1345299999999998
1868,2018-10-31 01:00:00,1.13452,1.13601,1.1302,1.13145
1869,2018-11-01 01:00:00,1.1314600000000001,1.14241,1.13126,1.1402700000000001
1870,2018-11-02 01:00:00,1.14028,1.14557,1.1372200000000001,1.1386
1871,2018-11-05 01:00:00,1.13975,1.14239,1.1353,1.14083
1872,2018-11-06 01:00:00,1.14083,1.1441700000000001,1.13913,1.1441
1873,2018-11-07 01:00:00,1.1441,1.14995,1.13947,1.14325
1874,2018-11-08 01:00:00,1.14325,1.14465,1.13515,1.13679
1875,2018-11-09 01:00:00,1.13678,1.13689,1.13161,1.13342
1876,2018-11-12 01:00:00,1.13239,1.13305,1.1215600000000001,1.12235
1877,2018-11-13 01:00:00,1.12235,1.13212,1.12218,1.13109
1878,2018-11-14 01:00:00,1.13111,1.13475,1.12632,1.13121
1879,2018-11-15 01:00:00,1.13121,1.13622,1.12705,1.1324299999999998
1880,2018-11-16 01:00:00,1.13244,1.14202,1.13216,1.14185
1881,2018-11-19 01:00:00,1.14135,1.14644,1.1393799999999998,1.1454
1882,2018-11-20 01:00:00,1.1454,1.14723,1.1358700000000002,1.13721
1883,2018-11-21 01:00:00,1.1372,1.14245,1.13656,1.13884
1884,2018-11-22 01:00:00,1.13885,1.1434,1.1385299999999998,1.14026
1885,2018-11-23 01:00:00,1.1402700000000001,1.14209,1.13275,1.13355
1886,2018-11-26 01:00:00,1.13374,1.13837,1.1325,1.13331
1887,2018-11-27 01:00:00,1.13331,1.13436,1.12775,1.1296899999999999
1888,2018-11-28 01:00:00,1.1297,1.13875,1.12671,1.1367399999999999
1889,2018-11-29 01:00:00,1.1367399999999999,1.14016,1.13486,1.13924
1890,2018-11-30 01:00:00,1.13924,1.1400299999999999,1.1305399999999999,1.13164
1891,2018-12-03 01:00:00,1.13422,1.13796,1.13192,1.13541
1892,2018-12-04 01:00:00,1.13541,1.1418700000000002,1.13185,1.13424
1893,2018-12-05 01:00:00,1.13425,1.13612,1.13107,1.13487
1894,2018-12-06 01:00:00,1.13487,1.14123,1.13209,1.13758
1895,2018-12-07 01:00:00,1.13758,1.14235,1.1360299999999999,1.13758
1896,2018-12-10 01:00:00,1.13996,1.14426,1.13504,1.13558
1897,2018-12-11 01:00:00,1.1355899999999999,1.14002,1.1306200000000002,1.13216
1898,2018-12-12 01:00:00,1.13215,1.1387200000000002,1.1314799999999998,1.13725
1899,2018-12-13 01:00:00,1.13725,1.13932,1.1331,1.1363
1900,2018-12-14 01:00:00,1.1363,1.13649,1.12699,1.13045
1901,2018-12-17 01:00:00,1.1304299999999998,1.1357700000000002,1.13027,1.13493
1902,2018-12-18 01:00:00,1.13495,1.14022,1.1336600000000001,1.13758
1903,2018-12-19 01:00:00,1.1375600000000001,1.14392,1.1364299999999998,1.13865
1904,2018-12-20 01:00:00,1.13865,1.14859,1.13771,1.14565
1905,2018-12-21 01:00:00,1.1456600000000001,1.14739,1.1355899999999999,1.13684
1906,2018-12-24 01:00:00,1.13723,1.14384,1.13705,1.13995
1907,2018-12-25 01:00:00,1.13998,1.14198,1.1389200000000002,1.14131
1908,2018-12-26 01:00:00,1.1413200000000001,1.14163,1.13428,1.13601
1909,2018-12-27 01:00:00,1.13602,1.1454,1.1358,1.14304
1910,2018-12-28 01:00:00,1.14306,1.14727,1.14299,1.14414
1911,2018-12-31 01:00:00,1.14389,1.1467399999999999,1.1421299999999999,1.1462700000000001
1912,2019-01-01 01:00:00,1.14598,1.14676,1.1456600000000001,1.14612
1913,2019-01-02 01:00:00,1.14612,1.14967,1.1309200000000001,1.13121
1914,2019-01-03 01:00:00,1.1312200000000001,1.1411,1.13099,1.13899
1915,2019-01-04 01:00:00,1.13901,1.14189,1.13456,1.13943
1916,2019-01-07 01:00:00,1.1410200000000001,1.14826,1.14046,1.1478899999999999
1917,2019-01-08 01:00:00,1.1479,1.14844,1.14222,1.14572
1918,2019-01-09 01:00:00,1.14573,1.15578,1.14389,1.15541
1919,2019-01-10 01:00:00,1.15541,1.15697,1.14844,1.15081
1920,2019-01-11 01:00:00,1.1508200000000002,1.15403,1.1458,1.14656
1921,2019-01-14 01:00:00,1.14598,1.1482,1.14506,1.14726
1922,2019-01-15 01:00:00,1.14727,1.14896,1.13819,1.14141
1923,2019-01-16 01:00:00,1.1414,1.14248,1.1377700000000002,1.13994
1924,2019-01-17 01:00:00,1.13994,1.14059,1.137,1.1392
1925,2019-01-18 01:00:00,1.1392,1.14103,1.13532,1.13614
1926,2019-01-21 01:00:00,1.1365100000000001,1.1391,1.1356700000000002,1.13688
1927,2019-01-22 01:00:00,1.13687,1.13739,1.13361,1.1363299999999998
1928,2019-01-23 01:00:00,1.13634,1.13942,1.13505,1.1386100000000001
1929,2019-01-24 01:00:00,1.1386100000000001,1.13913,1.1289200000000001,1.13126
1930,2019-01-25 01:00:00,1.13127,1.14176,1.13049,1.14032
1931,2019-01-28 01:00:00,1.14127,1.14436,1.139,1.14294
1932,2019-01-29 01:00:00,1.14295,1.14501,1.14111,1.1434799999999998
1933,2019-01-30 01:00:00,1.1434799999999998,1.15016,1.14062,1.1485299999999998
1934,2019-01-31 01:00:00,1.14852,1.15141,1.1435600000000001,1.1448200000000002
1935,2019-02-01 01:00:00,1.1448200000000002,1.1488399999999999,1.14343,1.14547
1936,2019-02-04 01:00:00,1.14543,1.1460299999999999,1.14244,1.14349
1937,2019-02-05 01:00:00,1.1434799999999998,1.14404,1.14049,1.14135
1938,2019-02-11 01:00:00,1.13239,1.1329799999999999,1.1267200000000002,1.12785
1939,2019-02-12 01:00:00,1.12785,1.13396,1.1257700000000002,1.1333600000000001
1940,2019-02-13 01:00:00,1.1333600000000001,1.13414,1.1249,1.12646
1941,2019-02-14 01:00:00,1.12646,1.1309799999999999,1.1249799999999999,1.12947
1942,2019-02-15 01:00:00,1.1294600000000001,1.1306100000000001,1.1234,1.12925
1943,2019-02-18 01:00:00,1.1294799999999998,1.1333799999999998,1.12937,1.13114
1944,2019-02-19 01:00:00,1.13115,1.13574,1.12755,1.13399
1945,2019-02-20 01:00:00,1.13399,1.13711,1.13249,1.1346100000000001
1946,2019-02-21 01:00:00,1.1346100000000001,1.13663,1.13202,1.13398
1947,2019-02-22 01:00:00,1.13399,1.1355600000000001,1.13161,1.13319
1948,2019-02-25 01:00:00,1.13421,1.13675,1.1336700000000002,1.13647
1949,2019-02-26 01:00:00,1.13647,1.1402700000000001,1.1345,1.1393
1950,2019-02-27 01:00:00,1.13931,1.14036,1.13622,1.13795
1951,2019-02-28 01:00:00,1.13796,1.1419700000000002,1.13595,1.1373
1952,2019-03-01 01:00:00,1.13731,1.14085,1.13533,1.1363299999999998
1953,2019-03-04 01:00:00,1.13749,1.1375,1.1361700000000001,1.13638
1954,2019-03-05 01:00:00,1.13363,1.13384,1.12895,1.1306
1955,2019-03-06 01:00:00,1.13059,1.13245,1.12855,1.13129
1956,2019-03-07 01:00:00,1.1313,1.13202,1.11764,1.1198
1957,2019-03-08 01:00:00,1.1198,1.12461,1.1185200000000002,1.12311
1958,2019-03-12 01:00:00,1.1259,1.13049,1.1249200000000001,1.12865
1959,2019-03-13 01:00:00,1.1286399999999999,1.13385,1.12773,1.13303
1960,2019-03-14 01:00:00,1.13304,1.13361,1.1294,1.1306399999999999
1961,2019-03-15 01:00:00,1.13066,1.1344299999999998,1.13,1.1324
1962,2019-03-18 01:00:00,1.1319299999999999,1.13589,1.13192,1.1336
1963,2019-03-19 01:00:00,1.1336,1.13615,1.1333600000000001,1.13542
1964,2019-03-20 01:00:00,1.13543,1.1448,1.13354,1.1428399999999999
1965,2019-03-21 01:00:00,1.1428200000000002,1.14373,1.13425,1.13737
1966,2019-03-22 01:00:00,1.13737,1.13905,1.12732,1.13004
1967,2019-03-25 01:00:00,1.1295600000000001,1.13314,1.12889,1.13151
1968,2019-03-26 01:00:00,1.13152,1.13259,1.12632,1.1273799999999998
1969,2019-03-27 01:00:00,1.12737,1.12855,1.12421,1.12521
1970,2019-03-28 01:00:00,1.1251799999999998,1.12612,1.12135,1.1229799999999999
1971,2019-03-29 01:00:00,1.12297,1.12466,1.1209799999999999,1.12179
1972,2019-04-01 02:00:00,1.1223100000000001,1.1249799999999999,1.11984,1.12049
1973,2019-04-02 02:00:00,1.12049,1.1216,1.11836,1.12032
1974,2019-04-03 02:00:00,1.12032,1.12547,1.12019,1.12446
1975,2019-04-04 02:00:00,1.12447,1.12475,1.12059,1.12222
1976,2019-04-05 02:00:00,1.12222,1.1247200000000002,1.12099,1.12142
1977,2019-04-08 02:00:00,1.12181,1.12744,1.12148,1.12555
1978,2019-04-09 02:00:00,1.1255700000000002,1.12842,1.12554,1.12655
1979,2019-04-10 02:00:00,1.1265399999999999,1.12876,1.12294,1.12758
1980,2019-04-11 02:00:00,1.1275899999999999,1.12873,1.1249799999999999,1.12601
1981,2019-04-12 02:00:00,1.12602,1.13239,1.12572,1.12976
1982,2019-04-15 02:00:00,1.13029,1.13209,1.12975,1.1304299999999998
1983,2019-04-16 02:00:00,1.13044,1.13139,1.12788,1.12845
1984,2019-04-17 02:00:00,1.12845,1.13237,1.1281299999999999,1.12965
1985,2019-04-18 02:00:00,1.12964,1.13039,1.12261,1.1234899999999999
1986,2019-04-19 02:00:00,1.1234899999999999,1.12476,1.12323,1.12408
1987,2019-04-22 02:00:00,1.1244,1.1262,1.1235700000000002,1.12584
1988,2019-04-23 02:00:00,1.12585,1.12612,1.11921,1.12237
1989,2019-04-24 02:00:00,1.12239,1.1224100000000001,1.11406,1.11533
1990,2019-04-25 02:00:00,1.11534,1.1162299999999998,1.11178,1.11353
1991,2019-04-26 02:00:00,1.11353,1.1173899999999999,1.11111,1.11429
1992,2019-04-29 02:00:00,1.11494,1.11868,1.1145,1.11848
1993,2019-04-30 02:00:00,1.11847,1.1229,1.1175700000000002,1.1215700000000002
1994,2019-05-01 02:00:00,1.1215700000000002,1.12647,1.1187,1.12024
1995,2019-05-02 02:00:00,1.1202299999999998,1.1219,1.11707,1.11729
1996,2019-05-03 02:00:00,1.1172799999999998,1.12047,1.1135,1.1200700000000001
